Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c01972,"Appointment book, January 2003.",1920-2017,1920,2017,"MC 967, 17.8.",Box 17: [Barcode: RSPI3N],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01973,"Appointment book, February 2003.",1920-2017,1920,2017,"MC 967, 17.9.",Box 17: [Barcode: RSPI3N],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01974,"Appointment book, March 2003.",1920-2017,1920,2017,"MC 967, 17.10.",Box 17: [Barcode: RSPI3N],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01975,"Appointment book, April 2003.",1920-2017,1920,2017,"MC 967, 17.11.",Box 17: [Barcode: RSPI3N],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01976,"Appointment book, May 2003.",1920-2017,1920,2017,"MC 967, 17.12.",Box 17: [Barcode: RSPI3N],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01977,"Appointment book, June 2003.",1920-2017,1920,2017,"MC 967, 18.1.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01978,"Appointment book, July 2003.",1920-2017,1920,2017,"MC 967, 18.2.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01979,"Appointment book, August 2003.",1920-2017,1920,2017,"MC 967, 18.3.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01980,"Appointment book, September 2003.",1920-2017,1920,2017,"MC 967, 18.4.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01981,"Appointment book, October 2003.",1920-2017,1920,2017,"MC 967, 18.5.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01982,"Appointment book, November 2003.",1920-2017,1920,2017,"MC 967, 18.6.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01983,"Appointment book, December 2003.",1920-2017,1920,2017,"MC 967, 18.7.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01984,"Appointment book, January 2004.",1920-2017,1920,2017,"MC 967, 18.8.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01985,"Appointment book, February 2004.",1920-2017,1920,2017,"MC 967, 18.9.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01986,"Appointment book, March 2004.",1920-2017,1920,2017,"MC 967, 18.10.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01987,"Appointment book, April 2004.",1920-2017,1920,2017,"MC 967, 18.11.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01988,"Appointment book, May 2004.",1920-2017,1920,2017,"MC 967, 18.12.",Box 18: [Barcode: RSPI3P],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01989,"Appointment book, June 2004.",1920-2017,1920,2017,"MC 967, 19.1.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01990,"Appointment book, July 2004.",1920-2017,1920,2017,"MC 967, 19.2.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01991,"Appointment book, August 2004.",1920-2017,1920,2017,"MC 967, 19.3.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01992,"Appointment book, September 2004.",1920-2017,1920,2017,"MC 967, 19.4.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01993,"Appointment book, October 2004.",1920-2017,1920,2017,"MC 967, 19.5.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01994,"Appointment book, November 2004.",1920-2017,1920,2017,"MC 967, 19.6.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01995,"Appointment book, December 2004.",1920-2017,1920,2017,"MC 967, 19.7.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01996,"Appointment book, January 2005.",1920-2017,1920,2017,"MC 967, 19.8.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01997,"Appointment book, February 2005.",1920-2017,1920,2017,"MC 967, 19.9.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01998,"Appointment book, March 2005.",1920-2017,1920,2017,"MC 967, 19.10.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01999,"Appointment book, April 2005.",1920-2017,1920,2017,"MC 967, 19.11.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02000,"Appointment book, May 2005.",1920-2017,1920,2017,"MC 967, 19.12.",Box 19: [Barcode: RSPI3Q],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02001,"Appointment book, June 2005.",1920-2017,1920,2017,"MC 967, 20.1.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02002,"Appointment book, July 2005.",1920-2017,1920,2017,"MC 967, 20.2.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02003,"Appointment book, August 2005.",1920-2017,1920,2017,"MC 967, 20.3.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02004,"Appointment book, September 2005.",1920-2017,1920,2017,"MC 967, 20.4.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02005,"Appointment book, October 2005.",1920-2017,1920,2017,"MC 967, 20.5.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02006,"Appointment book, November 2005.",1920-2017,1920,2017,"MC 967, 20.6.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02007,"Appointment book, December 2005.",1920-2017,1920,2017,"MC 967, 20.7.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02008,"Appointment book, January 2006.",1920-2017,1920,2017,"MC 967, 20.8.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02009,"Appointment book, February 2006.",1920-2017,1920,2017,"MC 967, 20.9.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02010,"Appointment book, March 2006.",1920-2017,1920,2017,"MC 967, 20.10.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02011,"Appointment book, April 2006.",1920-2017,1920,2017,"MC 967, 20.11.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02012,"Appointment book, May 2006.",1920-2017,1920,2017,"MC 967, 20.12.",Box 20: [Barcode: RSPI3R],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02013,"Appointment book, June 2006.",1920-2017,1920,2017,"MC 967, 21.1.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02014,"Appointment book, July 2006.",1920-2017,1920,2017,"MC 967, 21.2.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02015,"Appointment book, August 2006.",1920-2017,1920,2017,"MC 967, 21.3.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02016,"Appointment book, September 2006.",1920-2017,1920,2017,"MC 967, 21.4.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02017,"Appointment book, October 2006.",1920-2017,1920,2017,"MC 967, 21.5.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02018,"Appointment book, November 2006.",1920-2017,1920,2017,"MC 967, 21.6.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02019,"Appointment book, December 2006.",1920-2017,1920,2017,"MC 967, 21.7.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02020,"Appointment book, January 2007.",1920-2017,1920,2017,"MC 967, 21.8.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02021,"Appointment book, February 2007.",1920-2017,1920,2017,"MC 967, 21.9.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02022,"Appointment book, March 2007.",1920-2017,1920,2017,"MC 967, 21.10.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02023,"Appointment book, April 2007.",1920-2017,1920,2017,"MC 967, 21.11.",Box 21: [Barcode: RSPI3S],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02024,"Appointment book, May 2007.",1920-2017,1920,2017,"MC 967, 22.1.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02025,"Appointment book, June 2007.",1920-2017,1920,2017,"MC 967, 22.2.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02026,"Appointment book, July 2007.",1920-2017,1920,2017,"MC 967, 22.3.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02027,"Appointment book, August 2007.",1920-2017,1920,2017,"MC 967, 22.4.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02028,"Appointment book, September 2007.",1920-2017,1920,2017,"MC 967, 22.5.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02029,"Appointment book, October 2007.",1920-2017,1920,2017,"MC 967, 22.6.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02030,"Appointment book, November 2007.",1920-2017,1920,2017,"MC 967, 22.7.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02031,"Appointment book, December 2007.",1920-2017,1920,2017,"MC 967, 22.8.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02032,"Appointment book, January 2008.",1920-2017,1920,2017,"MC 967, 22.9.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02033,"Appointment book, February 2008.",1920-2017,1920,2017,"MC 967, 22.10.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02034,"Appointment book, March 2008.",1920-2017,1920,2017,"MC 967, 22.11.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02035,"Appointment book, April 2008.",1920-2017,1920,2017,"MC 967, 22.12.",Box 22: [Barcode: RSPI3T],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02036,"Appointment book, May 2008.",1920-2017,1920,2017,"MC 967, 23.1.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02037,"Appointment book, June 2008.",1920-2017,1920,2017,"MC 967, 23.2.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02038,"Appointment book, July 2008.",1920-2017,1920,2017,"MC 967, 23.3.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
